text,aspect,sentiment,label,true_label,pred_label,confidence
"Mọi thứ đều khá tốt trong giá, từ chụp ảnh, chơi game hay lướt web, fb... Nhưng mk hình như tôi thấy có lỗi về phần mềm thì phải, do khi dùng messenger thì khi gửi nút like trong chat, máy báo đã gửi nhưng không thấy hình nút like đã gửi, chỉ khi out ra r load lại mới thấy???:v. Ko bt ace nào xài có bị lỗi như v ko???",CAMERA,positive,2,positive,positive,0.51492697
"Mọi thứ đều khá tốt trong giá, từ chụp ảnh, chơi game hay lướt web, fb... Nhưng mk hình như tôi thấy có lỗi về phần mềm thì phải, do khi dùng messenger thì khi gửi nút like trong chat, máy báo đã gửi nhưng không thấy hình nút like đã gửi, chỉ khi out ra r load lại mới thấy???:v. Ko bt ace nào xài có bị lỗi như v ko???",FEATURES,positive,2,positive,negative,0.9501529
"Mọi thứ đều khá tốt trong giá, từ chụp ảnh, chơi game hay lướt web, fb... Nhưng mk hình như tôi thấy có lỗi về phần mềm thì phải, do khi dùng messenger thì khi gửi nút like trong chat, máy báo đã gửi nhưng không thấy hình nút like đã gửi, chỉ khi out ra r load lại mới thấy???:v. Ko bt ace nào xài có bị lỗi như v ko???",PERFORMANCE,negative,0,negative,positive,0.58975816
"Mọi thứ đều khá tốt trong giá, từ chụp ảnh, chơi game hay lướt web, fb... Nhưng mk hình như tôi thấy có lỗi về phần mềm thì phải, do khi dùng messenger thì khi gửi nút like trong chat, máy báo đã gửi nhưng không thấy hình nút like đã gửi, chỉ khi out ra r load lại mới thấy???:v. Ko bt ace nào xài có bị lỗi như v ko???",PRICE,neutral,1,neutral,neutral,0.96756953
"Mọi thứ đều khá tốt trong giá, từ chụp ảnh, chơi game hay lướt web, fb... Nhưng mk hình như tôi thấy có lỗi về phần mềm thì phải, do khi dùng messenger thì khi gửi nút like trong chat, máy báo đã gửi nhưng không thấy hình nút like đã gửi, chỉ khi out ra r load lại mới thấy???:v. Ko bt ace nào xài có bị lỗi như v ko???",GENERAL,positive,2,positive,positive,0.9936079
Nếu đổi từ 32gb lên 64gb thì cần bù bạn ạ. Máy chiếu game cũng đc nhưng camera trước quá kém,CAMERA,negative,0,negative,negative,0.40507746
Nếu đổi từ 32gb lên 64gb thì cần bù bạn ạ. Máy chiếu game cũng đc nhưng camera trước quá kém,PERFORMANCE,positive,2,positive,negative,0.36079887
"Sản phẩm tốt trong tầm giá, camera tốt, pin cũng trâu, màn hình thì tuyệt rôif.. Chỉ có cái điểm yếu mà mình không thích là khả năng bắt sóng wifi quá yếu, nhiều lúc tự ngắt và rồi tự bật lại rất khó chịu.. Không biết lỗi này có khắc phục được không vậy mọi người.. Lúc đầu cũng thích loại này và đã giới thiệu cho nhiều ae mua và mn cũng gặp lỗi như mình, rất ủng hộ vsmart và hi vọng sẽ khắc phục đc lỗi này..",SCREEN,positive,2,positive,positive,0.8103687
"Sản phẩm tốt trong tầm giá, camera tốt, pin cũng trâu, màn hình thì tuyệt rôif.. Chỉ có cái điểm yếu mà mình không thích là khả năng bắt sóng wifi quá yếu, nhiều lúc tự ngắt và rồi tự bật lại rất khó chịu.. Không biết lỗi này có khắc phục được không vậy mọi người.. Lúc đầu cũng thích loại này và đã giới thiệu cho nhiều ae mua và mn cũng gặp lỗi như mình, rất ủng hộ vsmart và hi vọng sẽ khắc phục đc lỗi này..",CAMERA,positive,2,positive,positive,0.72880316
"Sản phẩm tốt trong tầm giá, camera tốt, pin cũng trâu, màn hình thì tuyệt rôif.. Chỉ có cái điểm yếu mà mình không thích là khả năng bắt sóng wifi quá yếu, nhiều lúc tự ngắt và rồi tự bật lại rất khó chịu.. Không biết lỗi này có khắc phục được không vậy mọi người.. Lúc đầu cũng thích loại này và đã giới thiệu cho nhiều ae mua và mn cũng gặp lỗi như mình, rất ủng hộ vsmart và hi vọng sẽ khắc phục đc lỗi này..",FEATURES,negative,0,negative,negative,0.82848436
"Sản phẩm tốt trong tầm giá, camera tốt, pin cũng trâu, màn hình thì tuyệt rôif.. Chỉ có cái điểm yếu mà mình không thích là khả năng bắt sóng wifi quá yếu, nhiều lúc tự ngắt và rồi tự bật lại rất khó chịu.. Không biết lỗi này có khắc phục được không vậy mọi người.. Lúc đầu cũng thích loại này và đã giới thiệu cho nhiều ae mua và mn cũng gặp lỗi như mình, rất ủng hộ vsmart và hi vọng sẽ khắc phục đc lỗi này..",PRICE,neutral,1,neutral,neutral,0.97827256
"Sản phẩm tốt trong tầm giá, camera tốt, pin cũng trâu, màn hình thì tuyệt rôif.. Chỉ có cái điểm yếu mà mình không thích là khả năng bắt sóng wifi quá yếu, nhiều lúc tự ngắt và rồi tự bật lại rất khó chịu.. Không biết lỗi này có khắc phục được không vậy mọi người.. Lúc đầu cũng thích loại này và đã giới thiệu cho nhiều ae mua và mn cũng gặp lỗi như mình, rất ủng hộ vsmart và hi vọng sẽ khắc phục đc lỗi này..",GENERAL,positive,2,positive,positive,0.9948178
"Sản phẩm tốt trong tầm giá, camera tốt, pin cũng trâu, màn hình thì tuyệt rôif.. Chỉ có cái điểm yếu mà mình không thích là khả năng bắt sóng wifi quá yếu, nhiều lúc tự ngắt và rồi tự bật lại rất khó chịu.. Không biết lỗi này có khắc phục được không vậy mọi người.. Lúc đầu cũng thích loại này và đã giới thiệu cho nhiều ae mua và mn cũng gặp lỗi như mình, rất ủng hộ vsmart và hi vọng sẽ khắc phục đc lỗi này..",SER&ACC,positive,2,positive,positive,0.95442486
Dùng cũng ổn nhưng sản phẩm bị bóng mờ không biết TGDĐ có chịu bảo hành không ta.,GENERAL,neutral,1,neutral,neutral,0.81816787
Dùng cũng ổn nhưng sản phẩm bị bóng mờ không biết TGDĐ có chịu bảo hành không ta.,SER&ACC,neutral,1,neutral,negative,0.6844
"Máy hở viền như này nhân viên Tgdđ bảo lỗi thẩm mĩ, ko được đổi máy mới. Chán hẳn",DESIGN,negative,0,negative,negative,0.9626829
"Máy hở viền như này nhân viên Tgdđ bảo lỗi thẩm mĩ, ko được đổi máy mới. Chán hẳn",SER&ACC,negative,0,negative,negative,0.9800433
Cam đẹp chơi lq ok max setting sạc pin chậm 2h30 đc 90% từ 10 lên 100 QC 3.0 che mặt lưng thì wifi yếu,CAMERA,positive,2,positive,positive,0.57353085
Cam đẹp chơi lq ok max setting sạc pin chậm 2h30 đc 90% từ 10 lên 100 QC 3.0 che mặt lưng thì wifi yếu,FEATURES,negative,0,negative,negative,0.9848555
Cam đẹp chơi lq ok max setting sạc pin chậm 2h30 đc 90% từ 10 lên 100 QC 3.0 che mặt lưng thì wifi yếu,BATTERY,negative,0,negative,negative,0.9743439
Cam đẹp chơi lq ok max setting sạc pin chậm 2h30 đc 90% từ 10 lên 100 QC 3.0 che mặt lưng thì wifi yếu,PERFORMANCE,positive,2,positive,positive,0.62401664
"Dùng đc hơn 2 tháng máy có hiện tượng giật lag, màn hình bị bóng mờ, pin sụt nhanh",SCREEN,negative,0,negative,negative,0.9903734
"Dùng đc hơn 2 tháng máy có hiện tượng giật lag, màn hình bị bóng mờ, pin sụt nhanh",BATTERY,negative,0,negative,negative,0.9784304
"Dùng đc hơn 2 tháng máy có hiện tượng giật lag, màn hình bị bóng mờ, pin sụt nhanh",PERFORMANCE,negative,0,negative,negative,0.98942226
Tất cả mọi thứ đều ổn trừ cái màn hình ra. Hơi tiếc cái màn hình một xíu. Cả củ sạc nữa,SCREEN,negative,0,negative,negative,0.98258615
Tất cả mọi thứ đều ổn trừ cái màn hình ra. Hơi tiếc cái màn hình một xíu. Cả củ sạc nữa,BATTERY,negative,0,negative,negative,0.9779113
Tất cả mọi thứ đều ổn trừ cái màn hình ra. Hơi tiếc cái màn hình một xíu. Cả củ sạc nữa,GENERAL,positive,2,positive,positive,0.9926622
"Cảm nhận mua được khoảng mấy hôm: vuốt để đọc báo, fb,... => rất nhức mắt; wifi bắt kém (cực kém), màn hình tối, ám màu vàng, pin trâu. Tạm thời như vậy. /.",SCREEN,negative,0,negative,negative,0.5914594
"Cảm nhận mua được khoảng mấy hôm: vuốt để đọc báo, fb,... => rất nhức mắt; wifi bắt kém (cực kém), màn hình tối, ám màu vàng, pin trâu. Tạm thời như vậy. /.",FEATURES,negative,0,negative,negative,0.9185715
"Cảm nhận mua được khoảng mấy hôm: vuốt để đọc báo, fb,... => rất nhức mắt; wifi bắt kém (cực kém), màn hình tối, ám màu vàng, pin trâu. Tạm thời như vậy. /.",BATTERY,positive,2,positive,positive,0.8915119
"Hàng kém, Pin kém, Trả hàng và đổi sản phẩm mới mất 20% phí. Quá tệ. Làm ăn kiểu này là thua rồi.",BATTERY,negative,0,negative,negative,0.99017453
"Hàng kém, Pin kém, Trả hàng và đổi sản phẩm mới mất 20% phí. Quá tệ. Làm ăn kiểu này là thua rồi.",GENERAL,negative,0,negative,negative,0.9921163
"Hàng kém, Pin kém, Trả hàng và đổi sản phẩm mới mất 20% phí. Quá tệ. Làm ăn kiểu này là thua rồi.",SER&ACC,negative,0,negative,negative,0.9881958
Đã mua sài thời gian.máy tệ hơn a50..cảm ứng thì loạn kg nhạy..khe sim thì cứ báo kg có sim..đã đi đổi cái khác nhưng tình hình củng vây..chơi game thi kg tốt..vì cảm ứng kg nhạy.kg mở đc hdr..hối hận khi mua..đang muốn đập máy vì ức chế..lần sau từ giả samsung...,FEATURES,negative,0,negative,negative,0.9896473
Đã mua sài thời gian.máy tệ hơn a50..cảm ứng thì loạn kg nhạy..khe sim thì cứ báo kg có sim..đã đi đổi cái khác nhưng tình hình củng vây..chơi game thi kg tốt..vì cảm ứng kg nhạy.kg mở đc hdr..hối hận khi mua..đang muốn đập máy vì ức chế..lần sau từ giả samsung...,PERFORMANCE,negative,0,negative,negative,0.9695425
Đã mua sài thời gian.máy tệ hơn a50..cảm ứng thì loạn kg nhạy..khe sim thì cứ báo kg có sim..đã đi đổi cái khác nhưng tình hình củng vây..chơi game thi kg tốt..vì cảm ứng kg nhạy.kg mở đc hdr..hối hận khi mua..đang muốn đập máy vì ức chế..lần sau từ giả samsung...,GENERAL,negative,0,negative,negative,0.99091315
Đã mua sài thời gian.máy tệ hơn a50..cảm ứng thì loạn kg nhạy..khe sim thì cứ báo kg có sim..đã đi đổi cái khác nhưng tình hình củng vây..chơi game thi kg tốt..vì cảm ứng kg nhạy.kg mở đc hdr..hối hận khi mua..đang muốn đập máy vì ức chế..lần sau từ giả samsung...,SER&ACC,negative,0,negative,negative,0.97853273
Máy dùng tốt pin trâu những có cái dấu vân tay k nhạy lắm chơi ff cảm ứng cx chx nhạy,FEATURES,negative,0,negative,negative,0.81173253
Máy dùng tốt pin trâu những có cái dấu vân tay k nhạy lắm chơi ff cảm ứng cx chx nhạy,BATTERY,positive,2,positive,positive,0.8379096
Máy dùng tốt pin trâu những có cái dấu vân tay k nhạy lắm chơi ff cảm ứng cx chx nhạy,GENERAL,positive,2,positive,positive,0.9938811
Ae nào muốn chơi game thì tậu ngày e nó về với đội của mình . Ngon bổ rẻ đáng đồng tiền bát gạo,PERFORMANCE,positive,2,positive,positive,0.9881308
Ae nào muốn chơi game thì tậu ngày e nó về với đội của mình . Ngon bổ rẻ đáng đồng tiền bát gạo,PRICE,positive,2,positive,positive,0.9929999
Ae nào muốn chơi game thì tậu ngày e nó về với đội của mình . Ngon bổ rẻ đáng đồng tiền bát gạo,GENERAL,positive,2,positive,positive,0.9950917
"Như trở về thời tiền sử. Tôi đang xài S7 active, nghĩ là cũ mua cái mới a51, mới 3 tuần nay. Khe sim có vấn đề nhe, bàn phím lung tung do màn hình thật ko nhạy. Thêm cái hôm mua tgdd ko để ý nhân viên khui sẵn. Xài thua hàng xách tay hay hàng dựng. Tin tưởng thegioididong mà lại dính cây này quá cay. Quá bực bội. Né luôn đi các bác",FEATURES,negative,0,negative,negative,0.99252
"Như trở về thời tiền sử. Tôi đang xài S7 active, nghĩ là cũ mua cái mới a51, mới 3 tuần nay. Khe sim có vấn đề nhe, bàn phím lung tung do màn hình thật ko nhạy. Thêm cái hôm mua tgdd ko để ý nhân viên khui sẵn. Xài thua hàng xách tay hay hàng dựng. Tin tưởng thegioididong mà lại dính cây này quá cay. Quá bực bội. Né luôn đi các bác",DESIGN,negative,0,negative,negative,0.96049887
"Như trở về thời tiền sử. Tôi đang xài S7 active, nghĩ là cũ mua cái mới a51, mới 3 tuần nay. Khe sim có vấn đề nhe, bàn phím lung tung do màn hình thật ko nhạy. Thêm cái hôm mua tgdd ko để ý nhân viên khui sẵn. Xài thua hàng xách tay hay hàng dựng. Tin tưởng thegioididong mà lại dính cây này quá cay. Quá bực bội. Né luôn đi các bác",GENERAL,negative,0,negative,negative,0.99052167
"Như trở về thời tiền sử. Tôi đang xài S7 active, nghĩ là cũ mua cái mới a51, mới 3 tuần nay. Khe sim có vấn đề nhe, bàn phím lung tung do màn hình thật ko nhạy. Thêm cái hôm mua tgdd ko để ý nhân viên khui sẵn. Xài thua hàng xách tay hay hàng dựng. Tin tưởng thegioididong mà lại dính cây này quá cay. Quá bực bội. Né luôn đi các bác",SER&ACC,negative,0,negative,negative,0.9717642
"Cảm ứng của màn hình khi gõ chữ rất tệ, chậm và hay chập giữa các chữ..., ko nhạy !!! Kém",FEATURES,negative,0,negative,negative,0.99195224
"Cảm ứng của màn hình khi gõ chữ rất tệ, chậm và hay chập giữa các chữ..., ko nhạy !!! Kém",GENERAL,negative,0,negative,negative,0.98778987
Đây là chiếc điện thoại tôi dùng có camera sau tệ tệ nhất nhất tôi từng dùng! Quay video thật sự gốm khủng khiếp! Lm 4 camera chi cho chất lượng tệ hại đến không thể chấp nhận nổi! Góc siêu rộng thì thôi khỏi nói! Quá kinh khủng! Hột mưa còn hơn cả tivi mất đài!!,CAMERA,negative,0,negative,negative,0.94943374
Sản phẩm OK . Tất cả đều tuyệt vời............................ ...............ok,GENERAL,positive,2,positive,positive,0.99579203
"Mua redmi 8 ngày 17, hôm qua đi đổi lấy máy vivo y11 màu đỏ, rất đáng giá tiền,+ nhân viên trai xinh gái đẹp rất vui cười, cảm thấy rất hài lòng.",PRICE,positive,2,positive,positive,0.9901191
"Mua redmi 8 ngày 17, hôm qua đi đổi lấy máy vivo y11 màu đỏ, rất đáng giá tiền,+ nhân viên trai xinh gái đẹp rất vui cười, cảm thấy rất hài lòng.",GENERAL,positive,2,positive,positive,0.9953212
